color_index,pin_index,pin_position_x,pin_position_y,color_r,color_g,color_b,color_name
1,0,2925.0,1500.0,0.501961,0.003922024,0.019607974,Maroon_Html
2,0,2925.0,1500.0,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,0,2925.0,1500.0,0.0,0.30588198,0.39999995,Blue_Sapphire
0,0,2925.0,1500.0,0.0,0.0,0.0,Black
2,1,2924.55,1535.8104,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,1,2924.55,1535.8104,0.0,0.30588198,0.39999995,Blue_Sapphire
1,1,2924.55,1535.8104,0.501961,0.003922024,0.019607974,Maroon_Html
2,2,2923.2002,1571.5981,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,2,2923.2002,1571.5981,0.0,0.30588198,0.39999995,Blue_Sapphire
1,110,175.06848,2024.5775,0.501961,0.003922024,0.019607974,Maroon_Html
2,3,2920.9512,1607.3407,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,3,2920.9512,1607.3407,0.0,0.30588198,0.39999995,Blue_Sapphire
0,125,75.0,1499.9999,0.0,0.0,0.0,Black
2,4,2917.8052,1643.0154,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,4,2917.8052,1643.0154,0.0,0.30588198,0.39999995,Blue_Sapphire
1,21,2731.0908,2217.663,0.501961,0.003922024,0.019607974,Maroon_Html
1,130,86.23645,1321.4003,0.501961,0.003922024,0.019607974,Maroon_Html
2,5,2913.7637,1678.5999,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,5,2913.7637,1678.5999,0.0,0.30588198,0.39999995,Blue_Sapphire
4,0,2925.0,1500.0,0.74499995,0.6979999,0.686,Pale_Silver
2,6,2908.8286,1714.0714,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,6,2908.8286,1714.0714,0.0,0.30588198,0.39999995,Blue_Sapphire
4,149,326.4662,691.64154,0.74499995,0.6979999,0.686,Pale_Silver
2,7,2903.0042,1749.4078,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,7,2903.0042,1749.4078,0.0,0.30588198,0.39999995,Blue_Sapphire
4,41,2233.0764,2721.9756,0.74499995,0.6979999,0.686,Pale_Silver
0,233,2796.9011,909.5151,0.0,0.0,0.0,Black
2,8,2896.2935,1784.5867,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,8,2896.2935,1784.5867,0.0,0.30588198,0.39999995,Blue_Sapphire
4,42,2202.1362,2740.012,0.74499995,0.6979999,0.686,Pale_Silver
1,131,91.171265,1285.9285,0.501961,0.003922024,0.019607974,Maroon_Html
1,22,2712.667,2248.374,0.501961,0.003922024,0.019607974,Maroon_Html
2,9,2888.7007,1819.5858,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,9,2888.7007,1819.5858,0.0,0.30588198,0.39999995,Blue_Sapphire
4,43,2170.753,2757.2651,0.74499995,0.6979999,0.686,Pale_Silver
0,87,676.9589,2663.2834,0.0,0.0,0.0,Black
1,23,2693.4775,2278.6118,0.501961,0.003922024,0.019607974,Maroon_Html
2,10,2880.231,1854.383,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,10,2880.231,1854.383,0.0,0.30588198,0.39999995,Blue_Sapphire
4,44,2138.946,2773.724,0.74499995,0.6979999,0.686,Pale_Silver
0,137,139.318,1076.7158,0.0,0.0,0.0,Black
1,24,2673.5337,2308.3582,0.501961,0.003922024,0.019607974,Maroon_Html
2,11,2870.8894,1888.9565,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,11,2870.8894,1888.9565,0.0,0.30588198,0.39999995,Blue_Sapphire
4,45,2106.7354,2789.3784,0.74499995,0.6979999,0.686,Pale_Silver
0,28,2586.4805,2422.0547,0.0,0.0,0.0,Black
1,25,2652.849,2337.594,0.501961,0.003922024,0.019607974,Maroon_Html
2,12,2860.6821,1923.2842,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,12,2860.6821,1923.2842,0.0,0.30588198,0.39999995,Blue_Sapphire
4,46,2074.1416,2804.2188,0.74499995,0.6979999,0.686,Pale_Silver
0,177,1128.3004,124.3313,0.0,0.0,0.0,Black
1,26,2631.4363,2366.3008,0.501961,0.003922024,0.019607974,Maroon_Html
2,13,2849.6152,1957.3447,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,13,2849.6152,1957.3447,0.0,0.30588198,0.39999995,Blue_Sapphire
4,47,2041.185,2818.2349,0.74499995,0.6979999,0.686,Pale_Silver
0,47,2041.185,2818.2349,0.0,0.0,0.0,Black
2,14,2837.6958,1991.1162,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,14,2837.6958,1991.1162,0.0,0.30588198,0.39999995,Blue_Sapphire
4,48,2007.887,2831.4187,0.74499995,0.6979999,0.686,Pale_Silver
1,27,2609.3088,2394.4602,0.501961,0.003922024,0.019607974,Maroon_Html
2,15,2824.9316,2024.5774,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,15,2824.9316,2024.5774,0.0,0.30588198,0.39999995,Blue_Sapphire
4,49,1974.2677,2843.7617,0.74499995,0.6979999,0.686,Pale_Silver
2,16,2811.3303,2057.7075,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,16,2811.3303,2057.7075,0.0,0.30588198,0.39999995,Blue_Sapphire
4,174,1025.7322,156.23853,0.74499995,0.6979999,0.686,Pale_Silver
0,165,736.44714,296.83252,0.0,0.0,0.0,Black
0,26,2631.4363,2366.3008,0.0,0.0,0.0,Black
2,17,2796.901,2090.4854,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,17,2796.901,2090.4854,0.0,0.30588198,0.39999995,Blue_Sapphire
1,166,766.9238,278.02454,0.501961,0.003922024,0.019607974,Maroon_Html
0,27,2609.3088,2394.4602,0.0,0.0,0.0,Black
1,57,1696.3511,2911.4075,0.501961,0.003922024,0.019607974,Maroon_Html
2,18,2781.6523,2122.89,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,18,2781.6523,2122.89,0.0,0.30588198,0.39999995,Blue_Sapphire
4,175,1059.6512,144.74438,0.74499995,0.6979999,0.686,Pale_Silver
0,28,2586.4805,2422.0547,0.0,0.0,0.0,Black
1,58,1660.8204,2915.896,0.501961,0.003922024,0.019607974,Maroon_Html
2,19,2765.5945,2154.9014,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,19,2765.5945,2154.9014,0.0,0.30588198,0.39999995,Blue_Sapphire
4,64,1446.2914,2923.9873,0.74499995,0.6979999,0.686,Pale_Silver
0,29,2562.9663,2449.067,0.0,0.0,0.0,Black
1,59,1625.1877,2919.4902,0.501961,0.003922024,0.019607974,Maroon_Html
2,20,2748.7368,2186.499,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,20,2748.7368,2186.499,0.0,0.30588198,0.39999995,Blue_Sapphire
4,65,1410.5236,2922.188,0.74499995,0.6979999,0.686,Pale_Silver
1,60,1589.4764,2922.188,0.501961,0.003922024,0.019607974,Maroon_Html
2,21,2731.0908,2217.663,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,30,2538.7803,2475.4795,0.0,0.0,0.0,Black
0,141,188.6698,942.2923,0.0,0.0,0.0,Black
1,61,1553.7085,2923.9873,0.501961,0.003922024,0.019607974,Maroon_Html
2,22,2712.667,2248.374,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,190,1589.4772,77.81201,0.74499995,0.6979999,0.686,Pale_Silver
2,23,2693.4775,2278.6118,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,79,925.8583,2804.2188,0.74499995,0.6979999,0.686,Pale_Silver
1,62,1517.9066,2924.8875,0.501961,0.003922024,0.019607974,Maroon_Html
1,171,925.85803,195.7815,0.501961,0.003922024,0.019607974,Maroon_Html
2,24,2673.5337,2308.3582,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,80,893.2644,2789.3784,0.74499995,0.6979999,0.686,Pale_Silver
3,21,2731.0908,2217.663,0.0,0.30588198,0.39999995,Blue_Sapphire
2,25,2652.849,2337.594,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,130,86.23645,1321.4003,0.0,0.30588198,0.39999995,Blue_Sapphire
4,81,861.05383,2773.724,0.74499995,0.6979999,0.686,Pale_Silver
1,172,958.815,181.76501,0.501961,0.003922024,0.019607974,Maroon_Html
1,64,1446.2914,2923.9873,0.501961,0.003922024,0.019607974,Maroon_Html
2,26,2631.4363,2366.3008,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,82,829.247,2757.2651,0.74499995,0.6979999,0.686,Pale_Silver
3,131,91.171265,1285.9285,0.0,0.30588198,0.39999995,Blue_Sapphire
1,65,1410.5236,2922.188,0.501961,0.003922024,0.019607974,Maroon_Html
3,22,2712.667,2248.374,0.0,0.30588198,0.39999995,Blue_Sapphire
4,83,797.86346,2740.0117,0.74499995,0.6979999,0.686,Pale_Silver
0,142,203.099,909.5147,0.0,0.0,0.0,Black
1,66,1374.8119,2919.4902,0.501961,0.003922024,0.019607974,Maroon_Html
3,23,2693.4775,2278.6118,0.0,0.30588198,0.39999995,Blue_Sapphire
4,84,766.92334,2721.9753,0.74499995,0.6979999,0.686,Pale_Silver
1,67,1339.1797,2915.896,0.501961,0.003922024,0.019607974,Maroon_Html
3,24,2673.5337,2308.3582,0.0,0.30588198,0.39999995,Blue_Sapphire
4,179,1197.8899,107.39307,0.74499995,0.6979999,0.686,Pale_Silver
2,27,2609.3088,2394.4602,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,68,1303.6488,2911.4075,0.501961,0.003922024,0.019607974,Maroon_Html
3,25,2652.849,2337.594,0.0,0.30588198,0.39999995,Blue_Sapphire
4,180,1232.9816,100.24072,0.74499995,0.6979999,0.686,Pale_Silver
0,22,2712.667,2248.374,0.0,0.0,0.0,Black
0,133,103.706665,1215.4131,0.0,0.0,0.0,Black
4,181,1268.2424,93.972534,0.74499995,0.6979999,0.686,Pale_Silver
4,73,1128.3008,2875.6687,0.74499995,0.6979999,0.686,Pale_Silver
0,13,2849.6152,1957.3447,0.0,0.0,0.0,Black
1,69,1268.242,2906.0273,0.501961,0.003922024,0.019607974,Maroon_Html
1,177,1128.3004,124.3313,0.501961,0.003922024,0.019607974,Maroon_Html
2,166,766.9238,278.02454,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,178,1162.989,115.424805,0.501961,0.003922024,0.019607974,Maroon_Html
2,57,1696.3511,2911.4075,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,75,1059.6508,2855.2554,0.0,0.0,0.0,Black
0,158,537.6509,449.0437,0.0,0.0,0.0,Black
1,179,1197.8899,107.39307,0.501961,0.003922024,0.019607974,Maroon_Html
2,58,1660.8204,2915.896,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,74,1093.8475,2865.8936,0.74499995,0.6979999,0.686,Pale_Silver
1,180,1232.9816,100.24072,0.501961,0.003922024,0.019607974,Maroon_Html
2,59,1625.1877,2919.4902,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,183,1339.1799,84.10388,0.74499995,0.6979999,0.686,Pale_Silver
0,159,564.3654,425.19177,0.0,0.0,0.0,Black
1,181,1268.2424,93.972534,0.501961,0.003922024,0.019607974,Maroon_Html
2,60,1589.4764,2922.188,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,26,2631.4363,2366.3008,0.0,0.30588198,0.39999995,Blue_Sapphire
1,182,1303.6492,88.59241,0.501961,0.003922024,0.019607974,Maroon_Html
2,61,1553.7085,2923.9873,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,9,2888.7007,1819.5858,0.0,0.0,0.0,Black
0,105,251.26294,2186.4988,0.0,0.0,0.0,Black
2,62,1517.9066,2924.8875,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,171,925.85803,195.7815,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,106,234.40552,2154.9014,0.0,0.0,0.0,Black
2,172,958.815,181.76501,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,189,1553.7087,76.01257,0.0,0.0,0.0,Black
2,173,992.11316,168.5813,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,165,736.44714,296.83252,0.0,0.30588198,0.39999995,Blue_Sapphire
0,50,1940.3491,2855.2556,0.0,0.0,0.0,Black
2,174,1025.7322,156.23853,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,49,1974.2677,2843.7617,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,175,1059.6512,144.74438,0.0,0.0,0.0,Black
2,50,1940.3491,2855.2556,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,47,2041.185,2818.2349,0.0,0.30588198,0.39999995,Blue_Sapphire
2,51,1906.1523,2865.8936,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,177,1128.3004,124.3313,0.0,0.30588198,0.39999995,Blue_Sapphire
2,52,1871.699,2875.669,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,28,2586.4805,2422.0547,0.0,0.30588198,0.39999995,Blue_Sapphire
1,183,1339.1799,84.10388,0.501961,0.003922024,0.019607974,Maroon_Html
2,53,1837.011,2884.5752,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,29,2562.9663,2449.067,0.0,0.30588198,0.39999995,Blue_Sapphire
1,75,1059.6508,2855.2554,0.501961,0.003922024,0.019607974,Maroon_Html
2,54,1802.1101,2892.607,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,30,2538.7803,2475.4795,0.0,0.30588198,0.39999995,Blue_Sapphire
0,111,162.3042,1991.1161,0.0,0.0,0.0,Black
2,55,1767.0184,2899.7593,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,31,2513.9385,2501.2761,0.0,0.30588198,0.39999995,Blue_Sapphire
0,2,2923.2002,1571.5981,0.0,0.0,0.0,Black
2,56,1731.7578,2906.0273,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,32,2488.456,2526.4404,0.0,0.30588198,0.39999995,Blue_Sapphire
0,109,188.66968,2057.7075,0.0,0.0,0.0,Black
0,222,2586.4807,577.9455,0.0,0.0,0.0,Black
2,57,1696.3511,2911.4075,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,33,2462.349,2550.956,0.0,0.30588198,0.39999995,Blue_Sapphire
1,200,1940.3494,144.7445,0.501961,0.003922024,0.019607974,Maroon_Html
0,223,2609.3088,605.5399,0.0,0.0,0.0,Black
1,80,893.2644,2789.3784,0.501961,0.003922024,0.019607974,Maroon_Html
2,58,1660.8204,2915.896,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,34,2435.6348,2574.808,0.0,0.30588198,0.39999995,Blue_Sapphire
4,184,1374.8121,80.50964,0.74499995,0.6979999,0.686,Pale_Silver
0,224,2631.4365,633.6998,0.0,0.0,0.0,Black
2,59,1625.1877,2919.4902,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,35,2408.329,2597.9814,0.0,0.30588198,0.39999995,Blue_Sapphire
4,62,1517.9066,2924.8875,0.74499995,0.6979999,0.686,Pale_Silver
1,81,861.05383,2773.724,0.501961,0.003922024,0.019607974,Maroon_Html
1,206,2138.9463,226.276,0.501961,0.003922024,0.019607974,Maroon_Html
2,60,1589.4764,2922.188,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,36,2380.45,2620.461,0.0,0.30588198,0.39999995,Blue_Sapphire
4,63,1482.0933,2924.8875,0.74499995,0.6979999,0.686,Pale_Silver
0,225,2652.849,662.40594,0.0,0.0,0.0,Black
1,207,2170.7532,242.7351,0.501961,0.003922024,0.019607974,Maroon_Html
2,61,1553.7085,2923.9873,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,37,2352.0146,2642.233,0.0,0.30588198,0.39999995,Blue_Sapphire
4,64,1446.2914,2923.9873,0.74499995,0.6979999,0.686,Pale_Silver
0,100,347.15063,2337.5938,0.0,0.0,0.0,Black
3,38,2323.041,2663.2834,0.0,0.30588198,0.39999995,Blue_Sapphire
4,65,1410.5236,2922.188,0.74499995,0.6979999,0.686,Pale_Silver
3,39,2293.5476,2683.599,0.0,0.30588198,0.39999995,Blue_Sapphire
4,171,925.85803,195.7815,0.74499995,0.6979999,0.686,Pale_Silver
0,17,2796.901,2090.4854,0.0,0.0,0.0,Black
0,179,1197.8899,107.39307,0.0,0.0,0.0,Black
3,40,2263.5532,2703.1675,0.0,0.30588198,0.39999995,Blue_Sapphire
4,172,958.815,181.76501,0.74499995,0.6979999,0.686,Pale_Silver
0,180,1232.9816,100.24072,0.0,0.0,0.0,Black
3,41,2233.0764,2721.9756,0.0,0.30588198,0.39999995,Blue_Sapphire
4,52,1871.699,2875.669,0.74499995,0.6979999,0.686,Pale_Silver
1,208,2202.137,259.98853,0.501961,0.003922024,0.019607974,Maroon_Html
1,83,797.86346,2740.0117,0.501961,0.003922024,0.019607974,Maroon_Html
3,42,2202.1362,2740.012,0.0,0.30588198,0.39999995,Blue_Sapphire
4,53,1837.011,2884.5752,0.74499995,0.6979999,0.686,Pale_Silver
1,84,766.92334,2721.9753,0.501961,0.003922024,0.019607974,Maroon_Html
4,161,619.5502,379.53894,0.74499995,0.6979999,0.686,Pale_Silver
3,43,2170.753,2757.2651,0.0,0.30588198,0.39999995,Blue_Sapphire
1,85,736.4469,2703.1675,0.501961,0.003922024,0.019607974,Maroon_Html
3,188,1517.9069,75.11255,0.0,0.30588198,0.39999995,Blue_Sapphire
4,162,647.9854,357.76697,0.74499995,0.6979999,0.686,Pale_Silver
2,62,1517.9066,2924.8875,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,86,706.4522,2683.599,0.501961,0.003922024,0.019607974,Maroon_Html
4,163,676.95886,336.71667,0.74499995,0.6979999,0.686,Pale_Silver
3,189,1553.7087,76.01257,0.0,0.30588198,0.39999995,Blue_Sapphire
3,106,234.40552,2154.9014,0.0,0.30588198,0.39999995,Blue_Sapphire
1,87,676.9589,2663.2834,0.501961,0.003922024,0.019607974,Maroon_Html
3,107,218.34753,2122.8901,0.0,0.30588198,0.39999995,Blue_Sapphire
1,212,2323.041,336.71667,0.501961,0.003922024,0.019607974,Maroon_Html
1,71,1197.8899,2892.607,0.501961,0.003922024,0.019607974,Maroon_Html
3,108,203.09888,2090.485,0.0,0.30588198,0.39999995,Blue_Sapphire
4,164,706.45215,316.40088,0.74499995,0.6979999,0.686,Pale_Silver
1,72,1162.989,2884.5752,0.501961,0.003922024,0.019607974,Maroon_Html
3,109,188.66968,2057.7075,0.0,0.30588198,0.39999995,Blue_Sapphire
1,73,1128.3008,2875.6687,0.501961,0.003922024,0.019607974,Maroon_Html
3,222,2586.4807,577.9455,0.0,0.30588198,0.39999995,Blue_Sapphire
4,68,1303.6488,2911.4075,0.74499995,0.6979999,0.686,Pale_Silver
1,74,1093.8475,2865.8936,0.501961,0.003922024,0.019607974,Maroon_Html
3,223,2609.3088,605.5399,0.0,0.30588198,0.39999995,Blue_Sapphire
4,177,1128.3004,124.3313,0.74499995,0.6979999,0.686,Pale_Silver
0,181,1268.2424,93.972534,0.0,0.0,0.0,Black
0,51,1906.1523,2865.8936,0.0,0.0,0.0,Black
3,224,2631.4365,633.6998,0.0,0.30588198,0.39999995,Blue_Sapphire
1,75,1059.6508,2855.2554,0.501961,0.003922024,0.019607974,Maroon_Html
1,216,2435.635,425.19202,0.501961,0.003922024,0.019607974,Maroon_Html
0,52,1871.699,2875.669,0.0,0.0,0.0,Black
3,225,2652.849,662.40594,0.0,0.30588198,0.39999995,Blue_Sapphire
3,100,347.15063,2337.5938,0.0,0.30588198,0.39999995,Blue_Sapphire
0,197,1837.0116,115.42493,0.0,0.0,0.0,Black
3,101,326.46594,2308.358,0.0,0.30588198,0.39999995,Blue_Sapphire
0,53,1837.011,2884.5752,0.0,0.0,0.0,Black
3,102,306.52246,2278.6118,0.0,0.30588198,0.39999995,Blue_Sapphire
1,217,2462.3494,449.04395,0.501961,0.003922024,0.019607974,Maroon_Html
3,103,287.33276,2248.3738,0.0,0.30588198,0.39999995,Blue_Sapphire
2,184,1374.8121,80.50964,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,104,268.90894,2217.6628,0.0,0.30588198,0.39999995,Blue_Sapphire
1,129,82.194824,1356.9843,0.501961,0.003922024,0.019607974,Maroon_Html
3,105,251.26294,2186.4988,0.0,0.30588198,0.39999995,Blue_Sapphire
2,68,1303.6488,2911.4075,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,106,234.40552,2154.9014,0.0,0.30588198,0.39999995,Blue_Sapphire
2,177,1128.3004,124.3313,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,107,218.34753,2122.8901,0.0,0.30588198,0.39999995,Blue_Sapphire
2,69,1268.242,2906.0273,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,177,1128.3004,124.3313,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,108,203.09888,2090.485,0.0,0.30588198,0.39999995,Blue_Sapphire
1,238,2860.6821,1076.7161,0.501961,0.003922024,0.019607974,Maroon_Html
2,178,1162.989,115.424805,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,109,188.66968,2057.7075,0.0,0.30588198,0.39999995,Blue_Sapphire
1,113,139.31812,1923.2843,0.501961,0.003922024,0.019607974,Maroon_Html
3,110,175.06848,2024.5775,0.0,0.30588198,0.39999995,Blue_Sapphire
2,179,1197.8899,107.39307,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,111,162.3042,1991.1161,0.0,0.30588198,0.39999995,Blue_Sapphire
3,175,1059.6512,144.74438,0.0,0.30588198,0.39999995,Blue_Sapphire
1,4,2917.8052,1643.0154,0.501961,0.003922024,0.019607974,Maroon_Html
1,115,119.76892,1854.3828,0.501961,0.003922024,0.019607974,Maroon_Html
3,176,1093.8479,134.10645,0.0,0.30588198,0.39999995,Blue_Sapphire
2,84,766.92334,2721.9753,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,116,111.299194,1819.5859,0.501961,0.003922024,0.019607974,Maroon_Html
2,195,1767.0186,100.24072,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,177,1128.3004,124.3313,0.0,0.30588198,0.39999995,Blue_Sapphire
4,178,1162.989,115.424805,0.74499995,0.6979999,0.686,Pale_Silver
1,117,103.70654,1784.5867,0.501961,0.003922024,0.019607974,Maroon_Html
2,196,1802.1108,107.39307,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,178,1162.989,115.424805,0.0,0.30588198,0.39999995,Blue_Sapphire
4,53,1837.011,2884.5752,0.74499995,0.6979999,0.686,Pale_Silver
2,197,1837.0116,115.42493,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,179,1197.8899,107.39307,0.0,0.30588198,0.39999995,Blue_Sapphire
1,118,96.99573,1749.4076,0.501961,0.003922024,0.019607974,Maroon_Html
2,198,1871.699,124.33118,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,180,1232.9816,100.24072,0.0,0.30588198,0.39999995,Blue_Sapphire
1,229,2731.0908,782.33704,0.501961,0.003922024,0.019607974,Maroon_Html
2,199,1906.1528,134.10657,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,181,1268.2424,93.972534,0.0,0.30588198,0.39999995,Blue_Sapphire
1,104,268.90894,2217.6628,0.501961,0.003922024,0.019607974,Maroon_Html
2,200,1940.3494,144.7445,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,182,1303.6492,88.59241,0.0,0.30588198,0.39999995,Blue_Sapphire
